,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
76,0.90016824,-1.0844357,0.1919729,-0.099721566,-0.040097773,-0.01065625,0.80396104,-1.1125875,2.5981963
77,-0.920668,0.58904546,-0.2561622,-0.12855831,-0.13295929,0.08866477,0.38333827,0.16950287,0.350115
78,-0.8051687,0.5093559,-0.9042029,-0.14110716,0.7159351,0.11549313,-0.76636636,0.68334,1.601423
79,0.52041686,1.8640786,0.44751918,-0.139742,-0.4045354,-0.050744116,0.7946154,-1.1674632,3.5587246
80,0.43535593,-0.6859878,-0.110883854,-0.17673497,1.6103842,-0.013190453,-0.7429987,0.7432017,2.2989037
81,-0.19191661,0.34997672,-0.15112951,-0.14889102,0.41807744,-0.04753422,0.967538,-1.2422904,2.1298566
82,3.4095712,1.8640786,1.0979677,-0.24575849,-0.57010925,-0.01591478,0.9067807,-1.3869624,5.1215725
83,-0.44188744,-0.6859878,0.07967228,0.1689579,-0.21005186,-0.05165668,0.36464345,0.35408536,0.7896178
84,1.4655735,-0.2078503,0.7821996,-0.30079463,-0.05586671,0.021064093,-0.76169354,0.7881018,2.8963468
85,0.5773326,-1.4828836,0.11810012,-0.14604633,0.37164667,-0.019647542,-0.6355062,0.44887146,2.4099658
86,0.6009433,0.58904546,0.23290038,-0.18409841,-0.45359433,-0.06536856,1.0750306,-1.3670073,2.9902542
87,-0.9676288,1.7843891,-0.3400946,-0.06919821,-0.06988354,0.0064929295,-0.75234616,0.6234745,1.431242
88,0.051018037,-0.12816073,-0.1780048,-0.24766915,-0.32569072,-0.085207984,0.8086356,-1.2373043,2.9230516
89,1.9930351,0.82811415,0.6271508,-0.22517106,-0.48600826,-0.038107388,-0.6775686,0.733226,4.297249
90,-0.12389908,-1.6422627,-0.3684308,0.30993763,-0.120694555,-0.12076698,-1.3412205,1.1921835,2.3101943
91,0.3560803,-1.8813314,0.24048966,-0.09605172,0.28491753,0.028381478,0.94417036,-0.7384365,1.52229
92,0.583066,0.110907994,-1.0605272,-0.4795951,-1.1921061,0.13153954,-0.6822432,0.63345015,1.1321061
93,-0.53794587,-1.8016418,1.1752775,0.7318749,0.09481423,-0.02600088,-0.43454134,0.73821574,1.337221
94,0.21384314,0.4296663,-0.5632284,-0.21813859,-0.21180397,-0.06765274,0.84602344,-1.2921802,3.1731293
95,-0.8069407,-0.2875399,-0.35679165,-0.0048258393,-0.47461957,-0.14097814,-0.94863814,0.9277842,2.371593
96,0.5865581,0.5093559,0.015189669,-0.29815558,-0.23720947,0.03798671,-0.7196311,0.82302237,1.6326191
97,-0.56447524,-0.6062982,-0.62839967,-0.04703006,5.1224766,-8.174591e-05,-0.6635484,0.48379207,1.8310475
98,-0.638174,0.58904546,-0.6712961,-0.2675864,-0.751452,-0.103912875,-1.350566,1.1572629,2.1212308
99,-0.21698667,-0.6859878,-0.062710814,-0.1322258,0.33923274,0.029060103,-1.3225256,1.1971732,1.6323059
100,0.65342903,1.3859413,0.32320553,-0.19525522,-0.8083954,-0.049338292,0.9394958,-1.1724491,2.9040666
101,-0.3710554,-0.8453669,0.09218469,0.018434858,-0.3940228,-0.038990963,1.2946903,-0.5438783,1.2851632
102,-0.01804197,-0.2875399,0.03633407,0.19023065,-0.4684872,-0.04258007,0.9488432,-1.102608,1.9115627
103,-0.7039503,-0.2875399,-0.34448886,0.03557506,-0.26699525,-0.0587244,1.3834879,-0.9130395,1.0547945
104,0.115960255,-1.1641252,0.25298116,0.07312448,-0.38964254,0.0019116702,1.1077455,-1.1624734,1.7061325
105,1.5982207,1.226562,0.9612183,-0.17874354,-0.5184222,-0.037607286,0.89743334,-1.3819727,4.660534
106,-0.3717851,-0.2078503,-0.010891874,-0.103108086,-0.03396541,-0.052509237,-0.6822432,1.1422975,1.2245388
107,-0.9874868,-0.6062982,-0.90440947,-0.024367081,0.7273238,0.03530315,-0.8645133,0.6534053,1.9078419
108,-0.69159764,0.58904546,-0.6848702,-0.014895839,-0.1837703,-0.032006245,0.920801,-1.4069177,2.1627264
109,-0.101591446,0.4296663,-0.15337664,-0.16259404,-0.124198765,0.049376283,-0.7990832,0.6384399,1.8550417
110,1.7139807,1.8640786,0.882886,-0.09345458,-0.5744895,-0.046390653,1.0610104,-1.3520418,4.197483
111,-0.25597283,0.668735,0.26390713,-0.0010695653,-0.13208324,-0.004319816,-0.7243039,0.9627048,1.5866079
112,0.1709477,1.0671829,-0.21208046,-0.31453303,-0.081272215,0.010108606,0.8086356,-1.152494,1.9580438
113,-0.13030992,-1.4828836,0.10063864,-0.10713149,2.7825418,0.03914242,-0.15412618,0.27426848,1.0036497
114,-0.5174102,0.19059756,-0.65935296,-0.15173988,-0.32919493,-0.12663418,-0.7196311,0.5985296,3.256036
115,-0.05833118,-0.76567733,0.052965198,-0.039721977,-0.45797458,-0.1175045,-1.1682961,1.1772181,2.3046556
116,0.037206057,-1.5625731,4.6539397,4.7497025,-0.99937475,-0.053660918,1.9583403,-0.5837849,1.4722168
117,-1.0445068,-0.048471157,-1.4118555,-0.06184652,3.8592098,-0.049468335,-0.7289785,0.63345015,2.242615
118,-0.5599929,0.110907994,0.22184344,-0.117579594,-0.6033992,-0.045842133,0.33660123,-0.035030976,0.7810059
119,-0.053900994,1.8640786,0.0030584363,-0.19348036,-0.30028522,0.0013165257,0.9815582,-1.4168972,2.4898965
120,-0.24763364,-0.2875399,-0.18383883,-0.1258421,1.4255372,-0.021559691,-0.7383259,0.71327084,1.9275491
121,-0.5873042,-0.2875399,-0.37883312,-0.047130857,-0.7295507,-0.13754207,-0.94863814,0.9277842,2.5263798
122,-1.1196127,-0.8453669,-0.22455375,0.053301487,-0.0085599,0.0010740986,0.8086356,0.57358843,0.57586217
123,-1.036793,0.5093559,-0.07515021,0.2071711,0.2525036,-0.018985083,-1.3832829,1.2470593,1.3466762
124,0.42024103,0.9078038,-0.40573436,-0.1228141,-0.93191874,-0.020154243,-0.75234616,0.5835641,2.5039577
125,-1.5363177,-0.9250565,-0.3943069,-0.006389974,0.9060384,0.017188268,1.9162778,-1.1375285,0.65995616
126,-1.1036638,-0.048471157,-0.36097354,-0.06583963,1.5473084,0.11656016,1.0703559,-0.86315346,0.8664144
127,0.28045335,0.34997672,0.30105463,-0.16616544,-0.21881238,0.00086503953,-0.85516584,0.8030672,2.1997597
128,0.22755085,-0.2875399,0.047078874,-0.32201543,-0.010312005,-0.012339148,1.3928354,-0.86315346,1.3089243
129,0.49175054,0.82811415,0.04672531,-0.10779161,0.057144,0.07488563,-0.70093626,0.7182606,1.7099662
130,-1.1546379,0.27028716,-0.3682032,0.23230772,0.39004377,0.0112677,-0.7897358,0.6384399,1.3590534
131,-0.8792321,-0.048471157,-0.7449117,-0.12019084,0.106202915,-0.024070373,-1.1776434,1.2420696,1.2340361
132,0.7529796,0.668735,-0.3809428,-0.034969773,-0.12595087,-0.09009881,-0.7336513,0.58855385,4.2158594
133,-0.7961517,-0.44691902,-0.050617028,-0.05444469,-0.498273,0.00814505,-1.3178511,2.095133,0.42137706
134,-0.8409755,1.4656308,0.25692496,0.2809847,-0.41066778,-0.030794965,1.149808,-1.322111,1.2246819
135,-0.71202886,0.19059756,0.20795192,0.07733563,-0.3992791,0.023264395,0.42540073,-0.12981708,0.66119754
136,-0.5424282,0.82811415,-0.68275267,-0.25353503,0.0133414,0.07518539,-0.85983866,0.6484194,1.6975905
137,-0.63165885,-0.2875399,0.39774588,0.41668528,-0.6533342,-0.04792714,1.5377157,-0.21961346,1.0664759
138,0.13279524,0.7484246,-0.20286854,-0.032528784,-0.44395775,-0.035967182,0.9862328,-1.4168972,2.694728
139,-0.2779678,-0.12816073,0.72155476,0.83447534,-0.13733955,-0.048866514,1.3601203,-1.8359443,2.4924982
140,0.6745378,-1.8016418,1.7614264,0.5561163,-0.23370527,0.027910816,1.3040358,-0.89308435,2.1656766
141,0.39709932,-1.0047461,0.4096386,-0.22063702,0.3348525,0.002340313,1.4348978,-0.8481842,1.5227164
142,0.6789681,-1.1641252,0.33072475,-0.25685954,-0.13733955,0.021671616,0.3179082,0.13957202,1.0627606
143,-0.7904185,0.7484246,-0.5856507,-0.11129538,0.13774079,0.0058440254,-0.8317982,0.82302237,1.4319458
144,0.43254155,-1.403194,0.11692478,-0.21064863,0.7211914,-0.045612343,1.3647931,-1.1125875,1.9179447
145,0.39866307,-0.36722946,0.5086107,0.5163021,-0.022576733,-0.03819324,-1.0140682,0.94773936,3.0322933
146,-0.5018262,0.27028716,0.2926791,-0.082726285,-0.8443135,-0.033910617,1.1264404,-0.76836735,1.2635583
147,-1.1256065,0.031218419,0.47185257,0.6156398,-0.9713411,-0.054729175,1.5564106,-1.5316346,0.87174463
148,-0.35745183,-0.6859878,-0.6209965,-0.076242566,0.4207056,0.03178947,-0.8645133,0.64342964,2.1097982
149,0.16479756,-1.6422627,0.045474652,0.09083968,-0.9082653,0.09147846,1.3647931,-0.778343,1.3708537
150,0.2153025,0.27028716,0.14168224,-0.04490451,-0.6182921,0.08920528,-0.7990832,0.72823626,1.7788656
151,0.20680672,-1.0047461,-0.5278708,0.030476607,1.5026298,-0.034937974,0.8086356,-1.1924043,2.375602
152,-0.090541765,-1.0844357,-0.09933485,0.0066440483,0.1701547,-0.038612794,1.3087105,-1.5765347,1.776419
153,-0.6427084,0.19059756,-0.9038327,-0.12755533,-0.38351017,0.015495843,-0.5700761,-0.06995157,2.1065137
154,0.90298283,0.27028716,0.5832703,-0.19981784,-0.3388315,-0.016393673,0.97688544,-1.2522699,3.0168815
155,-1.1023607,-0.2078503,0.2764344,0.22540855,-0.91352165,0.0029216239,1.0189478,-1.3570316,1.6346184
156,-0.8271115,0.110907994,-0.77534324,-0.15102467,-1.1132615,0.08764651,0.32258102,-0.8431983,1.2271965
157,0.07342993,0.031218419,6.336705,7.9865704,-0.9617045,0.026614303,1.7340077,-0.3892267,1.463916
158,-0.5649964,0.031218419,-0.72094166,-0.10406171,-0.2477221,0.04304814,-0.7196311,0.76814663,1.5452087
159,-0.37147233,-0.6859878,-0.52143717,0.31651536,-0.027833045,0.030261634,-0.8972283,0.8429775,1.770297
160,0.21097633,-1.2438148,0.45775977,0.14968458,-0.73393095,-0.03622201,1.3133832,-0.5588438,1.5640395
161,1.6511233,0.4296663,0.31054938,-0.23228395,-0.2582347,-0.06297869,1.032968,-1.3171213,4.057992
162,-0.03128059,0.031218419,0.15371744,-0.09049839,-0.6875002,-0.016787333,1.2245855,-1.5515897,2.0777388
163,1.2238379,1.226562,0.22487572,-0.19394593,-0.8075193,-0.023300573,-0.77571374,0.58855385,3.7527196
164,0.19268197,-1.0047461,-0.21606192,-0.075336464,1.4649596,-0.040279284,-0.8224508,0.8828841,2.0869598
165,-0.25597283,-1.3235043,-0.042533793,-0.13630012,0.30243856,-0.030336104,-0.14477877,-0.6236952,1.8802466
166,0.9723033,1.8640786,0.16552962,-0.19712827,-0.7313028,-0.056862563,-0.7243039,0.5985296,4.0727406
167,-0.68320614,0.58904546,-0.2599495,-0.24069424,-0.64632577,-0.022972893,1.5610851,-1.7611134,1.113611
168,-1.1499469,-1.403194,-0.9702225,-0.12922627,-0.42731276,-0.10139989,-1.3973031,1.2420696,1.5947162
169,-0.5002626,0.27028716,-0.5767831,-0.34620115,-1.0624504,-0.017182248,0.635713,-0.5638297,1.1463499
170,-0.31512988,-0.9250565,-0.41844803,0.26891083,0.8981539,0.013361818,-0.84114385,0.7930877,2.0268555
171,0.8200066,0.5093559,0.18630038,-0.1686597,-0.86796695,-0.04541417,-0.85516584,0.72823626,3.2043197
172,0.5918744,-1.0047461,-0.037164006,-0.18897961,0.23673466,0.10943533,0.77592057,-1.1225631,1.940877
173,0.35112882,0.19059756,-0.42978865,-0.091591194,-0.10404957,-0.081321634,-0.8972283,0.6384399,4.0675993
174,-0.62050503,0.031218419,-0.15707693,0.18305443,-0.5692332,0.13320917,-0.7383259,0.68832594,1.5579407
175,-1.2161404,-0.6859878,0.11978154,0.9195139,-0.8478177,-0.102023795,1.5564106,-0.18469286,0.801021
176,-0.03607574,-0.6062982,-0.121551454,0.10119169,-0.23720947,-0.023980075,-1.2477481,2.000351,0.522794
177,-0.17445609,-1.403194,0.27738234,-0.17196788,4.4470406,-0.015014856,2.2995126,-1.3670073,1.1124071
178,1.7518204,-0.36722946,0.50044817,-0.28401738,0.26827252,-0.007590111,-0.9019011,0.7781223,3.436734
179,0.15666662,-1.8016418,0.17513445,-0.13479891,0.5486092,0.0107756695,0.5656083,-0.90306,1.7175074
180,0.44234014,-0.8453669,0.61357623,0.086949185,-0.7751054,-0.0432331,1.2526277,-1.4218831,2.5615625
181,0.33627462,-1.1641252,0.099206604,0.0060693133,1.2625916,-0.041782904,1.1404606,-1.2921802,2.172541
182,-0.18534932,0.7484246,0.04153942,-0.11668237,-0.13558744,0.10762687,-0.79440856,0.68334,1.5861049
183,0.038873825,-0.9250565,0.033485055,-0.18682116,-0.82416433,-0.07634382,1.4115301,-0.9729012,1.6455815
184,2.224555,-1.0047461,0.8185272,-0.28880706,-0.3572286,-0.0048073214,1.0142733,-1.2023838,3.7343042
185,0.15369569,-0.5266086,-0.43485278,-0.063097306,-0.1837703,-0.074825376,-0.79440856,0.57857436,3.3348572
186,-1.0017158,-0.44691902,0.2814203,0.5644887,-0.6708552,-0.05025705,2.79024,-1.915765,0.47421002
187,-0.77301013,1.3859413,-0.7917285,-0.019866863,0.8201853,0.050772242,-0.7289785,0.6534053,1.6782343
188,1.4303399,0.19059756,0.602899,-0.22688234,0.22709809,-0.027804572,-0.85983866,0.73821574,3.685128
189,-0.7078593,-1.0047461,-0.044553503,-0.073792435,0.9007821,0.040301908,0.63103837,-0.23956864,0.8296316
190,-0.33196485,0.668735,-0.32827783,-0.18312626,-0.59726685,-0.038050417,-0.158799,-0.55385405,2.153212
191,0.18924205,0.9078038,-0.050276853,-0.1363479,-0.18990266,0.038326353,-0.67289585,0.70329136,1.7146627
192,0.6560871,0.5093559,0.6761699,0.27084365,-0.75232804,-0.032188393,-0.69626343,0.3341302,3.6854706
193,-0.17471667,1.0671829,-0.23381273,-0.079038166,0.69140565,0.02073711,-0.7383259,0.6234745,2.1885977
194,-0.8517645,-0.8453669,-0.38981286,-0.07999701,-0.08390038,-0.03345766,0.61701816,-0.23956864,0.74212265
195,2.4939146,0.27028716,0.7268932,-0.22121215,-0.030461201,-0.049066562,-0.76636636,0.5985296,4.958148
196,-0.40144178,-0.6859878,-0.39047563,-0.07526622,0.6581157,-0.01839851,0.621691,-1.2023838,2.1204932
197,0.6912164,-0.12816073,0.48037744,-0.12536319,1.1285557,-0.035177212,0.9722108,-1.2622455,2.9322574
198,-0.188216,-1.2438148,0.29945332,-0.10612329,2.1071057,0.05565294,0.6497332,-0.24455456,0.8972199
199,0.27299994,-0.9250565,0.4430354,0.08955782,-0.7085255,0.038892157,1.2526277,-0.8481842,1.6687353
200,-0.8434253,0.4296663,-0.7784772,0.09819712,-0.5525882,-0.11795539,-1.3458933,1.2021592,2.2145524
201,2.9809306,-0.8453669,1.266959,-0.170169,-0.6419455,-0.016554812,-0.92059594,0.8180326,4.773176
202,0.63612485,-0.12816073,-0.058618043,-0.344734,-0.35985675,0.064311765,-0.6308334,0.39898545,2.0225902
203,1.1954321,-0.8453669,0.20147268,-0.18144774,0.5214516,-0.019415302,-1.2944834,1.1871938,2.6524308
204,-1.0003606,0.34997672,-0.10586491,-0.29854244,-0.2915247,0.04497217,0.45344117,-0.03004123,0.48731023
205,-0.858019,0.7484246,-0.08657662,-0.02713108,-0.66997916,-0.0564993,-0.13075855,0.27426848,0.7464534
206,-0.27322486,-0.2875399,-0.5020756,-0.045507967,4.972672,-0.009365876,-0.8645133,0.83299804,2.004317
207,-0.5907441,-0.36722946,-0.9646873,-0.099989735,3.575369,0.25108615,-0.8832063,0.83299804,1.4550208
208,0.8593577,-0.9250565,1.112066,-0.063064404,-0.3843862,-0.019240966,0.5562609,-0.13480303,1.7256565
209,-1.1463506,1.8640786,-0.38527197,0.005274451,-0.20041528,0.007437243,-0.76169354,0.63345015,1.3481629
210,-1.1523967,-0.6859878,-0.49814644,-0.19486144,-0.3265668,-0.033717345,1.0002531,-0.62868494,0.9956747
211,-1.0445589,0.7484246,-0.2916274,0.08445101,0.15613788,0.08200311,0.27117115,0.23934788,0.3754897
212,-0.6621495,1.8640786,-0.106513046,-0.05296281,-0.25385445,-0.03251245,1.0469884,-1.3570316,1.7789192
213,-0.019866187,-1.7219522,0.4516657,0.1340803,1.5245311,-0.017066875,1.1638283,-0.59376436,1.3377314
214,-1.3144399,0.9078038,-0.28979495,0.034710217,-0.35810465,-0.00059849326,-0.12141114,0.30419934,0.47445667
215,-0.5855841,0.668735,-1.7575649,-0.23228395,-0.27400365,0.12311155,-0.7383259,0.6484194,1.5580348
216,-0.67272997,1.3062516,-0.42767146,-0.033203788,-0.6305568,0.10715453,-0.7383259,0.6983054,1.3425002
217,-0.11696706,0.7484246,0.08574229,-0.21565333,-0.6988889,-0.015241297,0.9628634,-1.2871904,1.9521241
218,2.3099287,-1.3235043,1.3442515,-0.16856256,0.849095,0.007592642,1.0189478,-1.1924043,3.9500177
219,0.024332162,-1.0844357,0.05967162,-0.05521396,0.52933604,0.023868052,-0.7429987,0.95771503,1.7064097
220,0.8217267,0.668735,0.1727007,-0.18041421,-0.5578445,0.002459035,-0.7336513,0.8180326,2.1478589
221,0.025322434,0.98749334,-0.49167225,-0.24607092,-0.08828063,0.0012538957,-0.803756,0.5985296,2.2609923
222,0.4566212,-1.403194,-0.10194725,-0.14612389,1.1968876,-0.027335804,-0.6308334,0.20442347,2.525551
223,-0.05833118,-1.5625731,0.301172,0.2652214,0.106202915,0.08188506,-0.56072867,0.45385742,1.5875895
224,-0.3230001,0.27028716,-0.09336777,-0.051227637,-0.24597,-0.020390013,1.3180579,-1.1275529,1.2326286
225,-0.381271,0.58904546,0.13968575,0.06719017,-0.3756257,0.0005084751,-0.77571374,0.7481914,1.7722125
226,-0.4069144,-0.76567733,0.4005941,0.043825284,-0.28626838,-0.039706446,2.8042622,-1.5316346,0.71737295
227,-1.0183944,1.8640786,-0.6109494,-0.34640914,-0.019072525,0.036554117,-0.76169354,0.6284642,1.427834
228,1.3527322,-1.2438148,0.65575564,-0.12553841,0.69666195,-0.0021644428,-0.65420103,0.3590751,3.328127
229,-0.349321,-0.9250565,0.024581928,0.31249458,-0.83292484,-0.07448892,-0.46258357,-0.43911272,2.4584835
230,0.18736565,-1.0047461,0.2589384,-0.24612655,0.3147033,0.021085242,1.4348978,-0.83820856,1.4344757
