,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
76,6.7599,31.0,6.1878047,0.9317073,1067.0,2.602439,37.54,-121.94,3.56
77,3.375,45.0,5.3777776,1.0888889,519.0,3.8444445,37.71,-122.18,1.575
78,7.7852,12.0,4.0389223,1.0449102,536.0,1.6047904,37.81,-122.4,2.5
79,3.2388,20.0,4.137791,1.0759878,1637.0,1.6585613,34.16,-118.39,2.563
80,4.8021,22.0,4.9475064,0.95406824,1657.0,2.1745408,37.37,-122.07,4.575
81,5.7068,9.0,5.8615613,1.083947,1705.0,2.5110457,37.7,-121.76,2.567
82,4.6445,17.0,6.045618,0.98079234,2084.0,2.5018008,34.15,-117.23,1.372
83,2.7388,15.0,4.077071,1.0096339,866.0,1.6685934,38.67,-121.27,1.116
84,4.2647,26.0,5.943463,1.0070671,1806.0,3.1908128,38.0,-121.85,1.334
85,4.1719,5.0,6.625,1.1071428,631.0,3.7559524,34.58,-118.08,1.466
86,2.375,41.0,2.1467392,0.8913044,549.0,2.9836957,37.33,-121.88,1.75
87,1.63,12.0,3.3986013,0.94055945,1134.0,3.965035,35.87,-119.27,0.495
88,2.0595,20.0,4.712871,0.96831685,1581.0,3.130693,36.98,-120.63,0.613
89,2.4167,43.0,4.733333,1.08,233.0,3.1066666,36.71,-119.83,0.739
90,7.3195,37.0,7.5067697,1.0831722,1315.0,2.5435202,37.89,-122.2,3.675
91,4.2829,30.0,4.1868134,1.0952381,776.0,2.842491,33.89,-118.35,2.4
92,5.2077,7.0,5.4766355,1.1028037,232.0,2.1682243,33.77,-118.02,1.813
93,5.749,36.0,5.8223686,0.9736842,938.0,3.0855262,34.26,-118.48,2.38
94,2.596,23.0,5.2478447,1.0398707,2717.0,2.9278016,35.32,-119.01,0.7
95,3.3906,52.0,7.3854165,1.7777778,733.0,2.5451388,33.33,-118.32,3.0
96,15.0001,36.0,9.368263,1.1736526,862.0,2.5808384,34.09,-118.44,5.00001
97,6.379,12.0,7.819398,1.167224,1543.0,2.5802677,33.51,-117.71,5.00001
98,5.1412,18.0,6.4296722,1.0578035,1449.0,2.7919075,37.05,-122.11,3.158
99,5.7613,28.0,8.647399,1.6242775,676.0,1.9537572,33.84,-116.55,5.00001
100,4.1118,35.0,6.2083335,1.0787038,898.0,4.1574073,34.03,-117.92,1.573
101,6.2308,2.0,8.801007,1.3738035,5964.0,3.004534,33.87,-117.64,2.579
102,5.237,32.0,6.187817,0.97461927,634.0,3.218274,33.8,-117.95,2.157
103,4.5795,34.0,4.845622,0.983871,1355.0,3.12212,34.04,-118.12,2.353
104,3.1442,21.0,4.709163,0.9681275,733.0,2.9203188,34.65,-120.45,1.316
105,1.6571,34.0,4.454976,1.0876777,1358.0,3.2180095,37.94,-122.35,1.052
106,3.6477,28.0,4.928364,1.0396903,4753.0,4.6011615,33.82,-118.26,1.174
107,4.9844,52.0,4.5416665,0.8333333,86.0,3.5833333,34.08,-118.24,1.875
108,3.37,52.0,3.8282828,1.023569,754.0,2.5387206,34.08,-118.32,3.303
109,5.7117,16.0,5.7748814,1.0379146,986.0,2.3364928,33.69,-117.98,2.472
110,2.9321,14.0,4.778058,1.0214375,2551.0,3.216898,34.02,-118.08,1.442
111,3.9766,14.0,6.5866456,1.0429252,1569.0,2.4944355,38.44,-122.78,3.453
112,4.1776,36.0,5.1417623,0.99233717,706.0,2.7049809,33.9,-118.34,2.366
113,5.8371,35.0,5.4827585,1.1352785,724.0,1.9204245,33.55,-117.8,5.00001
114,5.7912,52.0,7.2916665,1.0059524,412.0,2.452381,37.89,-122.28,3.271
115,2.7734,34.0,3.0472102,0.87982833,1134.0,4.866953,33.94,-118.21,1.411
116,1.6429,52.0,4.751282,1.1205128,764.0,1.9589744,36.76,-119.8,0.692
117,3.9718,13.0,5.0354786,1.0882838,2986.0,2.4636965,34.18,-119.21,2.152
118,2.8837,38.0,4.2406416,1.0320855,601.0,3.2139037,33.83,-118.21,1.761
119,5.7382,17.0,6.444043,0.92057765,667.0,2.4079423,33.04,-117.06,2.78
120,1.5909,24.0,7.3297873,1.4468085,532.0,2.8297873,33.09,-116.66,2.219
121,5.7239,26.0,6.4014335,1.0967742,771.0,2.7634408,37.61,-121.62,4.306
122,1.5054,13.0,2.4764795,0.90743554,3356.0,5.0925646,33.75,-117.86,1.375
123,2.8462,36.0,5.671348,1.0365169,878.0,2.4662921,38.58,-121.39,0.934
124,1.6406,22.0,1.8850574,1.0306513,634.0,2.4291189,34.07,-118.29,3.0
125,5.3184,41.0,6.253521,1.0338029,927.0,2.6112676,34.44,-119.71,3.76
126,5.7057,27.0,6.0191083,0.96496814,889.0,2.8312101,37.53,-122.01,2.876
127,5.8747,17.0,6.493421,0.93421054,463.0,3.0460527,33.03,-117.08,2.293
128,2.7813,19.0,5.3104763,1.1695238,1365.0,2.6,36.74,-119.67,1.203
129,4.7071,27.0,5.1633987,0.99019605,1066.0,3.4836602,36.95,-121.75,2.027
130,3.2756,21.0,3.9631631,1.06778,4369.0,2.1458743,34.1,-117.75,1.568
131,5.6918,12.0,12.910486,2.1534526,883.0,2.258312,33.67,-116.29,2.313
132,2.1354,29.0,3.687218,1.0526316,3029.0,4.5548873,34.05,-117.74,1.107
133,3.7167,46.0,4.6998224,1.0781528,1418.0,2.51865,37.78,-122.5,3.328
134,1.4091,38.0,5.7,1.1466666,468.0,3.12,40.57,-122.39,0.844
135,2.6181,9.0,5.0774775,1.4792793,851.0,1.5333333,32.75,-117.15,2.042
136,2.2273,43.0,4.8669724,1.2018349,1510.0,3.4633029,34.03,-118.35,1.233
137,4.2857,16.0,5.2730107,1.1404057,1227.0,1.9141966,34.15,-118.83,2.332
138,4.2375,38.0,5.8976746,0.9511628,1133.0,2.6348836,35.5,-119.26,0.786
139,5.2037,25.0,5.8859315,0.973384,811.0,3.08365,33.9,-117.85,2.422
140,3.343,22.0,4.285714,1.2161173,1382.0,2.5311356,33.89,-117.87,1.846
141,3.5444,12.0,4.7868543,1.02723,2029.0,1.9051644,38.68,-121.29,1.325
142,2.4213,12.0,3.7448275,1.0137931,870.0,3.0,32.58,-117.11,1.325
143,4.5588,17.0,6.0536914,1.0201342,750.0,2.5167785,38.43,-122.67,1.964
144,6.7694,16.0,6.2896824,1.0674603,1829.0,2.4193122,32.94,-117.25,4.259
145,10.2289,34.0,7.4473686,0.9784689,1139.0,2.7248805,34.18,-118.09,5.00001
146,5.5418,36.0,5.8474574,0.95399517,1215.0,2.9418886,34.17,-118.07,3.261
147,1.1707,20.0,3.0925684,1.0886571,2283.0,2.976532,32.79,-115.56,0.625
148,4.485,30.0,5.2763157,1.0131578,1753.0,3.8442984,33.81,-117.97,1.806
149,4.1099,8.0,6.0816803,1.0175029,2383.0,2.78063,37.19,-119.77,1.136
150,6.148,17.0,7.133588,1.1870229,831.0,3.1717558,34.11,-117.62,2.439
151,2.2206,50.0,4.6227546,1.1616766,606.0,3.6287425,36.73,-119.81,0.592
152,3.0833,29.0,5.4341087,0.98191214,1124.0,2.9043927,38.69,-121.37,0.87
153,5.5792,35.0,5.469741,0.99135447,1123.0,3.2363112,34.26,-118.47,2.184
154,2.8493,36.0,5.8530183,1.0944881,1395.0,3.6614172,33.89,-118.26,1.096
155,2.735,26.0,5.6727943,1.0196079,2902.0,3.5563726,38.49,-121.49,0.746
156,3.0047,9.0,4.008108,1.0405406,1430.0,1.9324324,37.37,-122.03,2.56
157,3.436,37.0,5.516827,1.0300481,2920.0,3.5096154,38.08,-122.22,0.948
158,3.1406,20.0,5.484694,1.0918367,529.0,2.6989796,40.95,-124.16,0.96
159,2.9643,38.0,3.7400346,1.0086656,1061.0,1.8388215,34.09,-118.36,3.553
160,1.24,24.0,2.967985,1.0922787,1630.0,3.0696797,34.41,-119.86,3.25
161,4.0417,44.0,4.3226953,1.1489362,1036.0,3.673759,34.12,-118.19,1.706
162,5.0249,5.0,7.0246153,1.036923,999.0,3.073846,33.22,-117.27,1.967
163,2.9334,22.0,4.334478,1.0796703,6666.0,4.5782967,34.07,-118.01,1.826
164,1.3187,23.0,4.7174516,1.099723,1333.0,3.6925209,34.02,-118.31,1.271
165,4.3875,52.0,6.275,0.97083336,478.0,1.9916667,32.77,-117.11,3.0
166,2.4219,19.0,4.9798656,0.9932886,1296.0,4.3489933,36.61,-119.43,0.658
167,3.138,45.0,4.7178683,1.0877743,799.0,2.504702,34.19,-118.33,2.17
168,3.9375,24.0,7.662722,1.1952662,1093.0,3.2337277,34.87,-120.33,3.412
169,5.1386,42.0,6.0177937,1.0177935,761.0,2.708185,32.7,-117.18,4.045
170,3.7636,6.0,6.0962367,1.1671808,4892.0,3.0178902,34.57,-118.14,1.676
171,2.9643,41.0,4.828877,1.0909091,1146.0,3.064171,33.91,-118.16,1.622
172,4.5066,7.0,4.6595745,0.9527187,1336.0,3.1583924,34.06,-117.29,1.115
173,3.8667,32.0,6.2809362,1.1070234,1611.0,2.69398,32.79,-116.98,1.897
174,1.7125,27.0,5.756757,1.1891892,464.0,3.1351352,39.94,-122.0,0.582
175,3.3882,17.0,6.155779,1.1256281,1693.0,2.835846,33.22,-117.22,1.908
176,2.7237,20.0,3.6715686,1.1151961,4826.0,2.9571078,34.19,-118.46,2.335
177,2.4519,39.0,4.527397,0.9691781,642.0,2.19863,40.6,-124.16,0.851
178,4.317,32.0,4.369318,0.9337121,1754.0,3.3219697,33.88,-118.29,2.328
179,1.5217,34.0,4.37451,1.0686275,1568.0,3.0745099,32.97,-115.53,0.603
180,3.4559,39.0,4.645783,1.0445783,1847.0,2.2253013,34.1,-118.15,3.649
181,3.0906,52.0,3.9405034,1.0640732,885.0,2.0251715,37.77,-122.45,5.00001
182,2.6696,19.0,4.099291,1.164539,2203.0,3.1248226,34.19,-118.37,1.851
183,4.1779,10.0,5.8178506,1.0546448,2088.0,3.8032787,34.03,-117.64,1.591
184,3.6148,46.0,4.252252,1.019305,1783.0,2.2947233,37.78,-122.49,3.522
185,3.5673,17.0,5.4537315,1.038806,766.0,2.2865672,34.65,-118.23,1.363
186,2.1588,34.0,4.790831,1.0286533,1059.0,3.034384,35.37,-118.95,0.613
187,3.4107,33.0,5.954023,1.0402299,620.0,3.5632184,36.64,-119.63,1.104
188,1.8929,29.0,4.4740934,1.1373057,1063.0,2.753886,37.59,-120.95,0.636
189,1.3365,23.0,3.180812,1.0627307,1336.0,2.4649446,34.01,-118.1,1.833
190,4.6324,16.0,5.6854105,1.0607903,1938.0,2.9452887,38.32,-122.69,1.836
191,2.6724,28.0,4.1316566,1.0443788,1825.0,2.6997042,32.59,-117.12,1.445
192,3.9167,44.0,5.443609,1.0,373.0,2.8045113,33.87,-118.33,2.656
193,1.5,39.0,3.2428114,1.1373802,875.0,2.7955272,37.3,-120.48,0.67
194,0.8172,52.0,6.102459,1.3729508,728.0,2.9836066,37.82,-122.28,0.853
195,6.7058,44.0,6.3354297,0.9916143,1235.0,2.5890985,37.47,-122.27,4.959
196,4.2273,35.0,5.856698,1.152648,926.0,2.884735,37.35,-121.97,2.699
197,5.07,22.0,6.532374,1.0,832.0,2.9928057,38.82,-121.14,2.33
198,2.3333,25.0,5.8451614,1.083871,1257.0,2.7032259,36.8,-119.75,0.906
199,2.6154,44.0,5.156499,1.2148541,981.0,2.602122,34.02,-118.37,1.932
200,3.0833,10.0,6.347826,1.1576087,1003.0,2.7255435,40.32,-122.23,0.813
201,2.3041,33.0,3.652857,1.0442857,2286.0,3.2657142,33.85,-118.2,1.491
202,1.7386,50.0,4.993174,1.2081912,912.0,3.112628,34.01,-118.31,1.094
203,1.9028,36.0,3.2948718,0.97863245,1711.0,3.655983,33.96,-118.22,1.642
204,2.037,28.0,5.418269,1.1778846,538.0,2.5865386,40.53,-122.41,0.72
205,4.6127,30.0,5.71592,0.970448,2532.0,2.4137273,38.63,-121.37,1.518
206,1.3479,42.0,3.907586,1.0593103,2542.0,3.506207,33.98,-118.29,1.0
207,3.7102,22.0,4.764569,0.9370629,1925.0,4.4871793,37.31,-121.82,1.775
208,4.6312,30.0,5.3775673,1.0947868,1794.0,2.8341231,37.3,-121.98,2.832
209,5.2079,21.0,5.4608984,1.0865225,1398.0,2.3261232,37.89,-122.1,3.103
210,3.0491,34.0,4.498721,1.1023018,1282.0,3.2787724,33.97,-118.04,1.582
211,5.1837,6.0,6.3646812,1.0637408,2064.0,2.1567397,33.1,-117.29,2.598
212,5.269,36.0,6.090909,1.0,676.0,2.9264069,33.84,-118.34,3.319
213,1.6944,45.0,4.948718,1.0153847,498.0,2.5538461,37.99,-121.29,0.752
214,4.7857,14.0,5.9714284,1.0653061,881.0,3.5959184,34.02,-117.59,1.525
215,2.6582,15.0,4.5402083,1.1438032,2554.0,2.4162724,34.1,-117.63,1.228
216,3.6128,10.0,3.8323529,1.1,1373.0,2.0191176,34.16,-118.37,2.25
217,7.4382,11.0,10.822652,1.7559263,2450.0,2.1510096,33.72,-116.33,3.531
218,2.502,33.0,4.6862745,0.9895425,1887.0,2.4666667,39.51,-121.54,0.621
219,0.8585,15.0,4.826667,1.26,949.0,3.1633334,32.76,-114.63,0.45
220,9.5908,37.0,4.352941,1.117647,63.0,3.7058823,37.14,-121.98,3.5
221,4.7727,35.0,6.0,0.96445495,1338.0,3.1706161,34.27,-119.25,2.19
222,5.748,28.0,6.002427,1.0291262,2683.0,3.256068,37.63,-122.45,3.021
223,2.4461,17.0,4.9037037,1.0907408,1193.0,2.2092593,36.92,-121.74,1.517
224,2.919,19.0,5.689415,1.2200557,2133.0,2.970752,32.69,-116.58,1.165
225,3.5625,14.0,5.76935,1.0603715,1741.0,2.6950464,38.41,-121.37,1.257
226,3.1439,24.0,4.599291,1.0531915,441.0,1.5638298,37.4,-122.01,0.475
227,6.7138,42.0,6.390625,1.0267857,1031.0,2.3013394,37.89,-122.25,3.686
228,2.9474,37.0,4.8690476,1.0138888,1165.0,2.311508,34.07,-117.66,1.396
229,2.8929,50.0,5.1322465,1.0960145,1260.0,2.2826087,37.8,-122.21,2.167
230,4.105,16.0,6.035963,1.0417633,2515.0,2.9176333,32.83,-116.91,1.744
231,2.4808,27.0,4.017316,1.04329,2028.0,2.9264069,37.63,-122.07,1.576
232,1.3977,26.0,4.7153845,1.1461538,431.0,3.3153846,34.05,-117.33,0.731
233,3.0481,3.0,4.2090454,1.1417085,2081.0,2.0914574,38.59,-121.28,0.925
234,3.5256,39.0,3.0735295,0.9338235,704.0,2.5882354,37.32,-121.92,1.926
235,2.3068,23.0,3.4850574,1.0505747,1977.0,4.5448275,33.97,-118.16,1.578
236,1.8185,23.0,4.026786,1.0267857,1322.0,3.9345238,34.97,-120.54,0.978
237,5.7628,16.0,5.6911764,0.89705884,489.0,3.5955882,34.22,-117.38,2.213
238,4.0159,18.0,5.52349,1.1369127,2032.0,2.727517,32.86,-116.62,1.691
239,1.0467,33.0,3.80622,1.1148325,1000.0,2.3923445,38.61,-121.44,0.701
240,2.5804,48.0,5.453172,0.9939577,741.0,2.2386706,36.77,-119.81,0.789
241,5.2887,25.0,6.344488,1.031496,1763.0,3.4704723,34.42,-118.47,1.83
242,3.3724,16.0,5.7406716,1.1716418,1479.0,2.7593284,35.94,-121.0,1.146
243,4.6182,42.0,5.858388,1.1111112,1023.0,2.228758,36.59,-121.9,3.01
244,2.902,15.0,5.609262,1.1259044,1960.0,2.836469,38.91,-120.88,1.273
245,4.25,1.0,20.125,2.9285715,402.0,3.5892856,37.65,-120.93,1.892
246,4.125,34.0,4.2834644,0.8503937,348.0,2.7401574,33.21,-117.23,1.646
247,6.2187,37.0,6.2509227,1.0332103,776.0,2.8634686,33.81,-118.11,2.579
248,2.7619,21.0,4.0437956,0.9817518,524.0,1.9124087,38.3,-122.3,1.546
249,3.9917,17.0,4.394137,1.0078176,2688.0,1.7511401,33.63,-117.95,2.716
250,1.625,18.0,6.0282683,1.4028269,3424.0,12.09894,33.54,-115.22,0.535
251,2.6544,12.0,5.9583335,1.2916666,517.0,2.1541667,38.06,-120.4,1.281
252,5.1815,36.0,5.5695066,1.1771301,792.0,1.7757847,33.71,-118.14,5.00001
253,3.1838,32.0,5.6896553,1.1310345,1124.0,3.8758621,34.09,-117.48,0.986
254,2.9063,52.0,6.5904436,1.1228669,1025.0,3.4982934,37.73,-122.39,1.92
255,4.6146,21.0,5.5031686,0.99239546,2172.0,2.7528517,37.57,-121.97,2.476
256,2.082,17.0,4.5264664,0.9327611,1123.0,1.6065809,33.13,-117.13,0.8
257,2.1979,52.0,4.8044443,1.1422222,437.0,1.9422222,38.13,-121.27,1.141
258,2.125,16.0,5.046154,1.0134616,1077.0,2.0711539,36.28,-119.33,1.042
259,3.6369,16.0,5.2711864,1.0254238,696.0,2.9491525,38.33,-122.7,1.587
260,2.5859,17.0,4.8146343,1.0308943,1911.0,3.107317,32.57,-117.07,1.314
261,6.5226,21.0,5.3929963,1.0116731,946.0,3.680934,37.4,-121.86,2.585
262,2.5625,52.0,4.9473686,1.0631579,578.0,2.0280702,36.62,-121.92,2.354
263,2.1333,31.0,3.930657,1.0948905,1198.0,4.372263,34.07,-118.21,1.602
264,1.4282,18.0,4.8405275,1.1870503,2722.0,3.263789,37.73,-122.38,1.404
265,5.5362,30.0,5.498667,1.056,1089.0,2.904,34.22,-118.25,3.012
266,6.86,33.0,8.260274,1.1917808,808.0,3.6894977,37.75,-122.12,2.5
267,2.2292,28.0,4.476829,1.0804878,1733.0,2.1134145,38.62,-121.4,1.132
268,2.1167,48.0,4.5361843,1.0756578,696.0,2.2894738,34.69,-118.14,0.949
269,3.4,44.0,4.6882353,1.1441176,832.0,2.447059,34.18,-118.32,2.121
270,1.7143,34.0,3.1148648,1.0472972,2450.0,3.3108108,34.01,-118.28,1.32
271,6.5704,26.0,6.239221,0.9860918,1873.0,2.605007,33.76,-118.31,4.147
272,3.4196,43.0,5.023404,1.0404255,824.0,1.7531915,32.76,-117.15,3.022
273,3.9464,9.0,4.6752577,1.0670103,619.0,3.1907218,34.14,-117.96,1.796
274,6.0891,5.0,5.4695945,0.9189189,1063.0,3.5912163,32.91,-117.16,2.146
275,3.3182,19.0,6.283237,0.9884393,649.0,3.751445,32.86,-115.4,1.138
276,2.9143,27.0,5.334501,1.0595447,1407.0,2.464098,40.77,-124.14,0.996
277,2.6818,41.0,4.680851,1.1276596,389.0,4.138298,36.86,-121.42,2.25
278,4.6389,34.0,5.6643834,0.97602737,905.0,3.0993152,33.8,-117.95,2.146
279,3.3958,42.0,4.5238094,1.1904762,643.0,2.5515873,34.18,-118.37,1.784
280,3.1875,5.0,5.378893,1.0968858,1823.0,3.1539793,33.24,-117.29,1.538
281,4.2733,22.0,5.2247643,1.0982504,1830.0,2.462988,37.67,-122.06,1.807
282,3.5644,32.0,4.124361,1.1431005,1491.0,2.540034,33.88,-118.31,2.423
283,5.9399,10.0,6.0364237,1.0485651,3083.0,3.4028697,37.3,-121.79,2.419
284,2.7813,10.0,5.3047857,1.0327456,1003.0,2.5264482,37.39,-119.66,1.241
285,4.5332,5.0,6.095873,1.0406349,4449.0,2.8247619,37.69,-121.04,1.955
286,6.3373,7.0,6.9270835,1.1132812,2015.0,2.623698,33.09,-117.23,2.796
287,6.5745,35.0,5.698718,1.0576923,732.0,2.3461537,33.89,-118.38,3.793
288,4.3958,10.0,6.154506,1.0139484,3528.0,3.7854078,34.09,-117.39,1.307
289,5.0602,52.0,5.5436893,1.0873786,494.0,2.3980582,37.73,-122.43,2.989
290,5.9378,15.0,7.57277,0.9530516,673.0,3.1596243,37.35,-120.43,2.122
291,5.2951,12.0,7.55,1.0925926,1618.0,2.9962964,37.14,-121.69,3.862
292,13.1867,34.0,8.75,1.0166667,511.0,2.838889,37.36,-122.11,5.00001
293,4.775,36.0,6.707865,1.0365169,838.0,2.3539326,38.59,-121.37,1.941
294,4.0714,36.0,5.58159,0.98953974,1315.0,2.751046,33.85,-118.16,2.156
295,3.8472,35.0,6.2964826,1.0201005,1316.0,3.3065326,37.82,-121.17,1.976
296,6.8643,25.0,6.2915716,0.93394077,1166.0,2.6560364,34.22,-118.64,3.337
297,3.5845,17.0,4.638945,1.0081136,1240.0,2.515213,38.44,-122.74,1.643
298,3.5521,8.0,5.2925277,1.1971383,1312.0,2.0858505,33.6,-117.71,2.298
299,3.8897,14.0,6.0972223,1.0717592,1402.0,3.2453704,38.36,-121.2,1.757
300,4.2917,5.0,4.8909826,0.96635264,1317.0,1.7725438,34.19,-119.0,2.279
301,2.7826,21.0,4.2320185,1.037123,962.0,2.2320185,32.77,-117.04,1.438
302,5.0622,16.0,6.1401615,0.99730456,1203.0,3.2425876,38.56,-121.35,1.324
303,5.123,25.0,5.8415093,1.0528302,732.0,2.7622643,33.82,-118.05,1.596
304,3.0379,47.0,4.8293333,1.0693333,948.0,2.528,36.62,-121.92,2.493
